Id,Input
15887,i guess this isnt a very exciting story but it really meant a lot to me and made me feel less crappy about my job and less fearful of the strangers of this world because some can actually turn out to be quite nice and quite funny
4216,ive gone for my k training or a swim then i feel energised and be productive like actually cleaning my room
4359,i cant seem to command it a feeling im sure anyone can relate to
8314,i reply feeling suspicious
14507,i am horrible about articulating my feelings particularly verbally sometimes i cant even remember incidents just that i was mad at something
3444,i was ashamed of my family and i was ashamed of myself for feeling ashamed
1951,im already feeling lethargic
11805,i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support
9249,im going to help you in this so if you feel that regretful then buy me an ice cream the next time we see each other
621,i would want to welcome into my home if i end up feeling my mommyhood threatened by my inability to breastfeed my baby
2837,i carry the usual guilt of feeling selfish and self centered if i spend time or anything on myself
